name,color
bed.csv,#00007f
bird.csv,#0000a3
cat.csv,#0000cc
dog.csv,#0000f5
down.csv,#000cff
eight.csv,#002cff
five.csv,#0050ff
four.csv,#0074ff
go.csv,#0098ff
happy.csv,#00bcff
house.csv,#00dcfe
left.csv,#15ffe1
marvin.csv,#32ffc3
nine.csv,#4fffa6
no.csv,#6cff89
off.csv,#86ff70
on.csv,#a3ff53
one.csv,#c0ff36
right.csv,#ddff18
seven.csv,#faf000
sheila.csv,#ffd300
six.csv,#ffb100
stop.csv,#ff9000
three.csv,#ff6f00
tree.csv,#ff4d00
two.csv,#ff3000
up.csv,#fa0f00
wow.csv,#d10000
yes.csv,#a80000
zero.csv,#7f0000
