name,color
one.csv,#c0ff36
stop.csv,#ff9000
no.csv,#6cff89
marvin.csv,#32ffc3
sheila.csv,#ffd300
two.csv,#ff3000
zero.csv,#7f0000
on.csv,#a3ff53
seven.csv,#faf000
left.csv,#15ffe1
happy.csv,#00bcff
bird.csv,#0000a3
down.csv,#000cff
cat.csv,#0000cc
eight.csv,#002cff
dog.csv,#0000f5
up.csv,#fa0f00
nine.csv,#4fffa6
go.csv,#0098ff
tree.csv,#ff4d00
right.csv,#ddff18
house.csv,#00dcfe
yes.csv,#a80000
bed.csv,#00007f
six.csv,#ffb100
five.csv,#0050ff
off.csv,#86ff70
four.csv,#0074ff
three.csv,#ff6f00
wow.csv,#d10000
